customerID,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
3898-GUYTS,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No
2832-SCUCO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9779-DPNEJ,Yes,No,Fiber optic,No,No,No,No,No,Yes
4915-BFSXL,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No
5018-LXQQG,Yes,No,DSL,Yes,No,No,Yes,No,Yes
1698-XFZCI,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
1872-EBWSC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4446-BZKHU,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
4607-CHPCA,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
9475-NNDGC,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3841-CONLJ,No,No phone service,DSL,No,No,No,No,No,Yes
2294-DMMUS,Yes,Yes,DSL,No,No,No,No,Yes,Yes
5921-NGYRH,Yes,No,Fiber optic,Yes,No,No,No,No,No
1897-OKVMW,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
5117-IFGPS,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
3866-MDTUB,Yes,No,DSL,Yes,No,No,No,Yes,Yes
1194-SPVSP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6905-NIQIN,Yes,No,DSL,No,Yes,No,No,No,No
6813-GZQCG,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9896-UYMIE,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
8849-GYOKR,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes
5816-JMLGY,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes
3990-QYKBE,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
6161-UUUTA,Yes,No,Fiber optic,No,No,No,No,Yes,No
0396-UKGAI,Yes,No,DSL,No,Yes,No,Yes,No,No
0512-FLFDW,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
2946-KIQSP,No,No phone service,DSL,No,No,Yes,Yes,No,No
0187-WZNAB,Yes,No,Fiber optic,Yes,No,No,No,No,No
6867-ACCZI,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes
7024-OHCCK,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
6481-OGDOO,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes
7377-DMMRI,Yes,No,DSL,Yes,No,No,No,No,No
1963-VAUKV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5919-TMRGD,Yes,No,Fiber optic,No,No,No,No,Yes,No
6994-ORCWG,Yes,Yes,DSL,No,Yes,No,No,No,No
5144-TVGLP,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
0328-GRPMV,Yes,No,Fiber optic,No,No,No,No,No,No
2905-KFQUV,Yes,No,Fiber optic,No,No,No,No,No,No
8637-XJIVR,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
5150-LJNSR,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No
4826-DXMUP,Yes,No,DSL,No,No,No,Yes,Yes,Yes
3518-FSTWG,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
2929-ERCFZ,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
1455-UGQVH,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
8485-GJCDN,Yes,No,Fiber optic,No,No,No,No,No,No
0459-SPZHJ,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes
2169-RRLFW,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8818-DOPVL,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
1207-BLKSA,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7593-XFKDI,Yes,No,DSL,No,No,No,No,No,No
5393-RXQSZ,Yes,No,Fiber optic,No,No,No,No,No,Yes
5183-KLYEM,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
0923-PNFUB,Yes,No,Fiber optic,No,Yes,No,No,Yes,No
4134-BSXLX,Yes,No,DSL,Yes,Yes,No,Yes,No,No
1452-XRSJV,Yes,No,DSL,Yes,No,No,No,No,No
4213-HKBJO,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7750-EYXWZ,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes
7180-PISOG,Yes,Yes,Fiber optic,No,No,No,No,No,No
1356-MKYSK,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
1212-GLHMD,Yes,No,Fiber optic,Yes,No,No,No,No,Yes
7228-OMTPN,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
7682-AZNDK,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No
6286-SUUWT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3500-RMZLT,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes
4729-XKASR,No,No phone service,DSL,No,No,No,No,No,No
8364-TRMMK,Yes,Yes,DSL,No,No,No,No,No,No
1000-AJSLD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4393-OBCRR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0942-KOWSM,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes
0870-VEMYL,Yes,No,DSL,Yes,No,No,Yes,No,No
3454-JFUBC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2592-YKDIF,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6941-PMGEP,Yes,No,Fiber optic,No,No,No,No,No,Yes
0511-JTEOY,Yes,No,Fiber optic,No,No,No,No,No,No
4323-ELYYB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9500-LTVBP,Yes,Yes,Fiber optic,No,No,No,Yes,No,No
8120-JDCAM,Yes,No,Fiber optic,No,No,No,No,No,No
1335-NTIUC,No,No phone service,DSL,No,No,No,No,No,No
6563-VNPMN,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No
0668-OGMHD,No,No phone service,DSL,Yes,No,No,No,No,No
0311-UNPFF,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
9282-IZGQK,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
4695-WJZUE,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
5527-ACHSO,Yes,No,DSL,No,No,No,Yes,Yes,Yes
5140-FOMCQ,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
0410-IPFTY,Yes,No,Fiber optic,No,Yes,No,No,No,Yes
1333-PBMXB,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1915-OAKWD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5707-ORNDZ,Yes,Yes,DSL,Yes,No,No,No,No,No
7969-AULMZ,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
2700-LUEVA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9099-FTUHS,Yes,Yes,DSL,Yes,No,No,No,No,No
8699-ASUFO,Yes,Yes,Fiber optic,No,No,No,No,No,No
7181-OQCUT,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
3096-YXENJ,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
2495-INZWQ,No,No phone service,DSL,No,No,No,No,Yes,Yes
2193-SFWQW,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3908-MKIMJ,No,No phone service,DSL,Yes,Yes,Yes,No,No,No
6736-DHUQI,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No
2868-MZAGQ,Yes,No,Fiber optic,No,No,No,No,No,Yes
8905-IAZPF,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes
1215-FIGMP,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
0772-GYEQQ,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No
9995-HOTOH,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes
7579-KKLOE,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
3594-UVONA,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
6641-XRPSU,Yes,No,Fiber optic,No,No,No,No,No,No
5707-ZMDJP,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No
3307-TLCUD,No,No phone service,DSL,Yes,No,Yes,No,No,No
4797-AXPXK,Yes,No,DSL,Yes,Yes,No,Yes,No,No
4869-EPIUS,Yes,No,Fiber optic,No,No,No,No,No,Yes
8563-IIOXK,Yes,No,DSL,Yes,No,No,No,No,No
2773-OVBPK,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
1353-LJWEM,Yes,No,DSL,No,Yes,Yes,Yes,No,No
5868-YTYKS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8713-IGZSO,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6050-FFXES,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
9300-RENDD,Yes,No,Fiber optic,No,No,No,No,Yes,No
4183-MYFRB,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes
3339-EAQNV,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
2545-EBUPK,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
4990-ALDGW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0970-ETWGE,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
3671-SHRSP,Yes,No,Fiber optic,No,No,Yes,Yes,No,No
2308-STERM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1219-NNDDO,Yes,Yes,Fiber optic,No,No,No,No,No,No
3508-CFVZL,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3387-PLKUI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9702-AIUJO,Yes,No,DSL,No,No,No,No,No,No
8337-UPOAQ,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
1728-CXQBE,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
5134-IKDAY,Yes,No,Fiber optic,No,No,No,No,No,No
9638-JIQYA,No,No phone service,DSL,No,No,No,No,No,No
6647-ZEDXT,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
1579-KLYDT,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
3985-HOYPM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6705-LNMDD,Yes,No,DSL,No,No,No,Yes,No,No
6917-FIJHC,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4640-UHDOS,Yes,No,DSL,No,No,No,No,No,Yes
1414-YADCW,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No
5960-MVTUK,No,No phone service,DSL,No,No,No,Yes,No,No
0637-KVDLV,Yes,Yes,Fiber optic,No,No,No,No,No,No
5451-YHYPW,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5813-UECBU,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No
9947-OTFQU,Yes,No,Fiber optic,No,Yes,No,No,No,No
1816-FLZDK,No,No phone service,DSL,No,No,No,Yes,No,No
3005-NFMTA,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
4710-NKCAW,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
4290-BSXUX,Yes,Yes,Fiber optic,No,No,No,Yes,No,No
6266-QHOJZ,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No
6047-SUHPR,Yes,No,DSL,Yes,Yes,Yes,No,No,No
6010-DDPPW,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4374-YMUSQ,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
1958-RNRKS,Yes,Yes,DSL,No,No,No,No,No,No
7176-WIONM,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
9483-GCPWE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1264-FUHCX,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes
8887-IPQNC,Yes,No,DSL,No,No,No,No,No,No
2921-XWDJH,Yes,No,Fiber optic,Yes,No,No,No,No,Yes
5574-NXZIU,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
8644-XLFBW,Yes,No,Fiber optic,No,No,No,No,No,No
4811-JBUVU,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes
8970-ANWXO,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes
0602-DDUML,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No
5671-RQRLP,Yes,Yes,Fiber optic,No,No,No,No,No,No
9959-WOFKT,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
1208-NBVFH,Yes,No,DSL,No,No,Yes,No,No,No
6976-BWGLQ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2178-PMGCJ,Yes,No,Fiber optic,No,No,No,No,No,No
7610-TVOPG,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7240-ETPTR,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
6518-LGAOV,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
2826-DXLQO,No,No phone service,DSL,Yes,No,No,No,No,No
5949-HGVJL,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes
3489-VSFRD,Yes,No,DSL,Yes,No,Yes,Yes,No,No
2812-REYAT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9633-XQABV,Yes,No,Fiber optic,No,No,No,No,No,No
4102-OQUPX,Yes,Yes,Fiber optic,No,No,No,No,No,No
2900-PHPLN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9894-QMIMJ,Yes,No,DSL,No,Yes,Yes,No,No,No
7596-ZYWBB,Yes,No,DSL,Yes,Yes,No,Yes,No,No
5440-FLBQG,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3063-QFSZL,Yes,No,DSL,No,No,No,No,No,Yes
4873-ILOLJ,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
3003-CMDUU,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes
7279-NMVJC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6478-HRRCZ,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes
3678-MNGZX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5902-WBLSE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7722-CVFXN,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
2223-KAGMX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9803-FTJCG,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
6060-QBMGV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2858-EIMXH,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
4741-WWJQZ,Yes,No,Fiber optic,Yes,No,No,Yes,No,No
9845-PEEKO,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
9167-APMXZ,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
9800-ONTFE,Yes,Yes,Fiber optic,No,No,No,No,No,No
3621-CHYVB,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes
3177-LASXD,Yes,No,Fiber optic,No,No,No,No,No,No
1465-VINDH,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2055-SIFSS,Yes,Yes,DSL,No,No,No,No,No,No
0804-YGEQV,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3346-BRMIS,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
3130-ICDUP,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
0732-OCQOC,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4012-YCFAI,Yes,No,DSL,Yes,Yes,No,Yes,No,No
7346-MEDWM,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No
7036-TYDEC,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
6615-NGGZJ,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
3441-CGZJH,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
0208-BPQEJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2229-DPMBI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7159-FVYPK,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No
7544-ZVIKX,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
6366-XIVKZ,Yes,No,DSL,Yes,No,Yes,No,No,Yes
7137-NAXML,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7126-RBHSD,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
1428-IEDPR,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
9465-RWMXL,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
2908-ZTPNF,No,No phone service,DSL,No,Yes,No,Yes,No,No
4176-RELJR,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3001-UNBTL,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
6067-NGCEU,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
2479-BRAMR,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No
3161-ONRWK,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No
6349-JDHQP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1619-YWUBB,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2761-OCIAX,Yes,No,Fiber optic,No,Yes,No,No,No,No
2683-JXWQQ,No,No phone service,DSL,Yes,No,Yes,No,No,No
9585-KKMFD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7524-VRLPL,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes
3780-DDGSE,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes
2207-OBZNX,Yes,No,DSL,Yes,No,No,No,No,No
0023-UYUPN,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5975-BAICR,Yes,No,DSL,Yes,No,Yes,No,No,Yes
2669-OIDSD,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
8146-QQKZH,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
2307-FYNNL,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
2985-FMWYF,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
5387-ASZNZ,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
5349-AZPEW,No,No phone service,DSL,No,No,No,No,No,No
9481-IEBZY,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
9818-XQCUV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3750-RNQKR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5442-UTCVD,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
3649-JPUGY,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
2195-VVRJF,Yes,No,DSL,Yes,No,No,No,No,Yes
1271-UODNO,Yes,Yes,DSL,No,No,No,Yes,No,No
0118-JPNOY,Yes,No,Fiber optic,Yes,No,No,No,Yes,No
9499-XPZXM,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
7343-EOBEU,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3877-JRJIP,Yes,Yes,DSL,No,No,No,No,Yes,No
5498-TXHLF,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
3969-GYXEL,Yes,No,Fiber optic,Yes,No,No,No,No,No
5730-DBDSI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2868-SNELZ,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
7797-EJMDP,Yes,No,DSL,Yes,No,No,Yes,No,Yes
4067-HLYQI,Yes,No,Fiber optic,No,No,No,No,No,No
4231-LZUYM,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3638-WEABW,Yes,Yes,DSL,No,Yes,No,Yes,No,No
5060-TQUQN,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No
7802-EFKNY,No,No phone service,DSL,No,No,No,No,No,No
7576-JMYWV,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
3496-LFSZU,Yes,No,Fiber optic,No,No,No,No,No,No
4795-WRNVT,Yes,No,DSL,Yes,Yes,No,No,Yes,No
3938-YFPXD,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
6651-AZVTJ,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
3658-KIBGF,Yes,No,DSL,Yes,Yes,No,No,No,No
4143-HHPMK,Yes,No,Fiber optic,No,Yes,No,No,No,Yes
4821-WQOYN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4291-HYEBC,No,No phone service,DSL,No,Yes,No,No,No,Yes
8849-AYPTR,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
3898-BSJYF,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes
7562-GSUHK,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes
3523-QRQLL,Yes,No,DSL,No,Yes,No,No,Yes,Yes
9661-JALZV,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4670-TABXH,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
7966-YOTQW,Yes,Yes,DSL,Yes,No,No,No,No,No
3694-GLTJM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8835-VSDSE,Yes,No,Fiber optic,No,No,No,No,No,No
3721-CNEYS,Yes,No,Fiber optic,No,No,No,No,No,No
9667-TKTVZ,Yes,Yes,DSL,No,No,No,Yes,No,No
2927-CVULT,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
6595-YGXIT,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
0864-FVJNJ,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
4537-DKTAL,Yes,No,DSL,No,No,No,No,No,No
3466-WAESX,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes
2483-XSSMZ,Yes,No,DSL,Yes,No,No,No,No,No
4163-KIUHY,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8486-AYEQH,Yes,Yes,Fiber optic,No,No,No,No,No,No
0516-WJVXC,Yes,No,DSL,Yes,No,No,Yes,No,No
5304-EFJLP,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
4137-BTIKL,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes
2863-IMQDR,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
2930-UOTMB,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No
5673-TIYIB,No,No phone service,DSL,No,Yes,Yes,Yes,No,No
3645-DEYGF,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1099-GODLO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1955-IBMMB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6857-VWJDT,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
6410-LEFEN,Yes,No,DSL,No,No,No,No,No,No
6692-UDPJC,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No
7858-GTZSP,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
5232-NXPAY,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes
1355-KUSBG,Yes,Yes,DSL,No,No,No,No,No,No
1174-FGIFN,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes
8750-QWZAJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7850-THJMU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0310-MVLET,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
2623-DRYAM,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
1905-OEILC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6899-PPEEA,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
3104-OWCGK,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No
5287-QWLKY,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes
2603-HVKCG,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
9845-QOMAD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4816-OKWNX,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
9103-CXVOK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2845-AFFTX,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
7776-QWNFX,Yes,No,DSL,No,Yes,No,No,No,No
1468-DEFNC,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7905-NJMXS,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
1866-OBPNR,Yes,No,Fiber optic,No,Yes,No,No,No,No
3720-DBRWL,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes
5073-RZGBK,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
0129-QMPDR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2560-PPCHE,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
1496-GGSUK,No,No phone service,DSL,No,No,No,No,No,No
4671-LXRDQ,Yes,No,DSL,No,No,No,No,No,No
9432-RUVSL,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
3992-YWPKO,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
8980-WQFWL,Yes,No,DSL,No,No,Yes,No,No,Yes
0212-ISBBF,No,No phone service,DSL,No,Yes,No,No,Yes,Yes
7722-VJRQD,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
4135-FRWKJ,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No
5161-UBZXI,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
5327-XOKKY,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes
3988-RQIXO,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
0479-HMSWA,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
6923-AQONU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5562-YJQGT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7598-UAASY,Yes,No,Fiber optic,No,No,Yes,No,No,No
