customerID,gender,SeniorCitizen,Partner,Dependents
1266-NZYUI,Female,0,Yes,Yes
2342-CKIAO,Female,0,No,No
6963-EZQEE,Male,1,Yes,No
2796-NNUFI,Female,0,Yes,Yes
3486-NPGST,Female,0,No,No
9070-BCKQP,Female,0,Yes,No
7742-MYPGI,Female,0,Yes,Yes
9929-PLVPA,Female,0,No,Yes
9124-LHCJQ,Female,0,No,No
2792-LSHWX,Female,0,No,No
9330-IJWIO,Female,0,No,No
0617-AQNWT,Female,0,Yes,No
0895-UADGO,Male,0,No,Yes
7255-SSFBC,Male,0,Yes,Yes
5834-ASPWA,Male,0,No,No
4132-KALRO,Female,0,No,No
8064-RAVOH,Male,0,No,Yes
8028-PNXHQ,Male,0,Yes,Yes
9508-ILZDG,Female,1,No,No
4361-JEIVL,Male,0,No,Yes
2430-USGXP,Male,0,Yes,No
5965-GGPRW,Male,0,Yes,Yes
2542-HYGIQ,Female,0,No,No
1035-IPQPU,Female,1,Yes,No
3617-XLSGQ,Female,0,Yes,Yes
9107-UKCKY,Male,0,Yes,No
5146-YYFRZ,Male,0,No,No
5649-VUKMC,Female,0,No,No
3472-OAOOR,Male,0,Yes,Yes
0397-ZXWQF,Male,0,No,No
1346-UFHAX,Female,0,No,No
7252-NTGSS,Female,0,No,No
3198-VELRD,Female,0,Yes,Yes
3407-QGWLG,Male,0,No,Yes
9874-QLCLH,Female,0,Yes,Yes
8668-KNZTI,Male,0,No,No
8249-THVEC,Male,0,Yes,Yes
6060-DRTNL,Female,1,No,No
6773-LQTVT,Female,1,Yes,Yes
7853-GVUDZ,Female,0,Yes,Yes
4897-QSUYC,Female,0,No,No
5197-PYEPU,Female,0,Yes,Yes
3785-NRHYR,Male,0,No,No
6087-MVHJH,Female,0,No,No
1685-VAYJF,Male,0,No,No
9912-GVSEQ,Female,1,Yes,No
4636-OLWOE,Male,0,No,Yes
9600-UDOPK,Male,0,Yes,No
8631-NBHFZ,Male,1,Yes,Yes
1053-MXTTK,Female,0,Yes,Yes
3549-ZTMNH,Male,0,Yes,Yes
7825-ECJRF,Female,0,No,No
6439-LAJXL,Male,0,Yes,No
4075-WKNIU,Female,0,Yes,Yes
8042-RNLKO,Male,0,No,No
4881-JVQOD,Male,1,Yes,Yes
9593-CVZKR,Female,0,Yes,Yes
9972-EWRJS,Female,0,Yes,Yes
9888-ZCUMM,Male,0,Yes,Yes
1265-ZFOSD,Female,0,Yes,No
6078-VESFR,Male,1,Yes,No
0306-JAELE,Male,0,No,No
7075-BNDVQ,Female,0,No,No
2208-MPXIO,Female,0,Yes,Yes
3096-GKWEB,Male,0,Yes,No
7404-JLKQG,Female,0,No,No
5049-GLYVG,Male,0,No,No
6704-UTUKK,Male,0,Yes,No
9397-TZSHA,Female,0,No,No
4686-UXDML,Female,0,No,No
3808-HFKDE,Female,0,No,No
3580-HYCSP,Male,0,Yes,Yes
9795-VOWON,Male,0,No,No
2159-TURXX,Male,0,No,No
0096-BXERS,Female,0,Yes,No
6507-DTJZV,Male,0,No,Yes
9962-BFPDU,Female,0,Yes,Yes
4587-NUKOX,Female,0,No,No
4060-LDNLU,Male,0,No,No
2379-ENZGV,Male,0,No,No
4877-EVATK,Male,0,No,No
9442-JTWDL,Female,0,No,No
2748-MYRVK,Female,0,No,No
3966-HRMZA,Female,1,No,No
2862-JVEOY,Male,0,No,No
9489-DEDVP,Female,0,Yes,Yes
9469-WEJBT,Male,0,Yes,No
2384-OVPSA,Female,1,No,No
2186-QZEYA,Female,1,No,No
6202-JVYEU,Male,0,No,No
6419-ZTTLE,Male,1,Yes,No
1891-UAWWU,Female,1,Yes,No
6963-KQYQB,Female,0,Yes,Yes
2521-NPUZR,Male,0,Yes,No
8242-SOQUO,Female,1,No,No
9823-EALYC,Male,0,Yes,Yes
2314-TNDJQ,Female,0,Yes,Yes
9714-EDSUC,Male,0,No,No
1383-EZRWL,Female,0,No,No
6617-WLBQC,Female,0,Yes,Yes
6652-YFFJO,Female,0,No,No
1401-FTHFQ,Male,0,Yes,Yes
1803-BGNBD,Female,0,No,No
1470-PSXNM,Male,0,Yes,Yes
9185-TQCVP,Male,0,Yes,No
6481-LXPWL,Male,0,Yes,Yes
5066-GFJMM,Female,0,Yes,No
7519-JTWQH,Female,0,No,No
9957-YODKZ,Male,1,Yes,No
8430-TWCBX,Female,0,Yes,No
5955-ERIHD,Male,0,Yes,No
5186-SAMNZ,Male,1,No,No
5759-RCVCB,Female,0,No,No
0220-EBGCE,Male,0,No,No
7427-AUFPY,Male,0,No,No
3221-CJMSG,Male,0,No,No
4194-FJARJ,Female,0,Yes,Yes
8138-EALND,Male,0,No,No
8345-MVDYC,Female,0,No,No
6119-SPUDB,Male,0,No,No
1202-KKGFU,Female,0,Yes,No
6556-DBKZF,Female,0,Yes,Yes
6339-DKLMK,Female,0,No,No
1977-STDKI,Female,1,No,No
4001-TSBTV,Female,0,Yes,Yes
7912-SYRQT,Female,0,No,No
4779-ZGICK,Male,0,Yes,Yes
0670-ANMUU,Male,0,No,No
8735-NBLWT,Male,0,No,Yes
8930-XOTDP,Female,0,Yes,Yes
6380-ARCEH,Male,0,No,No
1167-OYZJF,Female,1,Yes,No
1628-BIZYP,Male,0,No,No
6284-KMNUF,Female,0,Yes,No
4676-WLUHT,Male,0,No,No
2138-VFAPZ,Female,0,Yes,Yes
8648-PFRMP,Female,1,No,No
8097-VBQTZ,Male,0,No,No
6087-YPWHO,Male,0,Yes,No
8109-YUOHE,Male,0,No,No
3807-XHCJH,Female,0,Yes,Yes
0524-IAVZO,Female,0,Yes,No
8957-THMOA,Female,0,No,Yes
7521-YXVZY,Male,0,No,Yes
7077-XJMET,Male,0,Yes,No
9625-QSTYE,Female,0,No,No
7924-GJZFI,Female,1,Yes,No
2034-GDRCN,Female,0,No,No
4186-ZBUEW,Female,0,No,No
4026-SKKHW,Male,0,No,No
8548-AWOFC,Male,0,Yes,No
0680-DFNNY,Male,0,Yes,No
7501-IWUNG,Female,0,Yes,Yes
7176-WRTNX,Male,0,No,No
8450-UYIBU,Female,1,No,No
1794-HBQTJ,Female,0,No,No
1862-QRWPE,Female,0,Yes,Yes
2996-XAUVF,Male,0,No,No
7145-FEJWU,Female,0,No,Yes
6710-HSJRD,Male,0,Yes,No
7530-HDYDS,Female,0,No,No
8042-JVNFH,Male,0,No,No
5127-BZENZ,Female,0,Yes,Yes
0876-WDUUZ,Female,0,No,No
0356-ERHVT,Male,0,Yes,No
9912-OMZDS,Female,0,Yes,Yes
2275-RBYQS,Female,0,No,No
0917-EZOLA,Male,1,Yes,No
2749-CTKAJ,Male,0,Yes,Yes
5160-UXJED,Male,0,No,Yes
7244-QWYHG,Male,0,Yes,No
4226-KKDON,Male,0,No,No
7018-FPXHH,Male,0,Yes,Yes
9897-KXHCM,Female,0,Yes,Yes
1222-KJNZD,Male,0,Yes,Yes
2452-KDRRH,Male,1,No,No
6892-EZDTG,Female,0,Yes,No
6980-CDGFC,Female,0,Yes,No
5071-FBJFS,Female,0,Yes,Yes
4018-PPNDW,Female,0,Yes,Yes
9066-QRSDU,Female,0,Yes,No
0318-ZOPWS,Female,0,Yes,No
0419-YAAPX,Male,0,Yes,No
9786-IJYDL,Female,0,No,No
4195-PNGZS,Male,0,Yes,Yes
9372-TXXPS,Female,0,Yes,No
7734-DBOAI,Female,0,Yes,Yes
2858-MOFSQ,Female,0,No,Yes
8180-AKMJV,Female,0,No,No
2690-DVRVK,Male,0,Yes,Yes
1790-NESIO,Female,0,No,No
8083-YTZES,Male,0,No,No
0661-KBKPA,Male,0,Yes,Yes
4139-DETXS,Female,0,Yes,Yes
1395-WSWXR,Male,0,No,No
9546-KDTRB,Female,0,No,No
4291-HPAXL,Male,0,No,Yes
6198-ZFIOJ,Female,0,No,No
7472-EQOAV,Male,1,Yes,Yes
5997-OPVFA,Male,0,Yes,No
5236-XMZJY,Female,0,No,No
3873-NFTGI,Male,0,No,No
8695-WDYEA,Male,0,No,No
4342-HENTK,Female,1,No,No
8580-QVLOC,Female,1,Yes,Yes
3143-JQEGI,Female,0,Yes,Yes
4465-VDKIQ,Female,0,No,No
0824-VWDPO,Female,0,No,No
3162-KKZXO,Female,1,No,No
8445-DNBAE,Male,0,No,Yes
2111-DWYHN,Male,0,No,No
2662-NNTDK,Male,0,No,No
7502-BNYGS,Female,0,Yes,No
5372-FBKBN,Female,0,No,Yes
4597-NUCQV,Male,1,No,No
0020-JDNXP,Female,0,Yes,Yes
6599-GZWCM,Female,0,No,No
4342-HFXWS,Female,0,Yes,Yes
5035-PGZXH,Female,0,No,No
8216-AZUUZ,Female,0,Yes,Yes
5542-DHSXL,Female,0,Yes,No
8498-XXGWA,Female,0,Yes,No
6542-LWGXJ,Male,0,Yes,No
6248-TKCQV,Female,0,Yes,Yes
3068-OMWZA,Male,1,No,No
2430-RRYUW,Male,0,No,No
8292-TYSPY,Male,0,No,No
4589-IUAJB,Male,0,Yes,No
5693-PIPCS,Male,0,No,No
7446-KQISO,Male,0,Yes,Yes
0048-PIHNL,Female,0,Yes,No
6284-AHOOQ,Male,1,No,No
2805-EDJPQ,Female,0,Yes,Yes
9103-TCIHJ,Female,0,No,No
9402-ROUMJ,Female,0,Yes,Yes
5562-BETPV,Male,0,Yes,Yes
3167-SNQPL,Male,1,Yes,Yes
0810-DHDBD,Female,0,No,No
1776-SPBWV,Female,0,Yes,Yes
9537-JALFH,Male,0,Yes,Yes
0702-PGIBZ,Male,0,No,Yes
3055-VTCGS,Female,0,No,No
9548-LERKT,Male,0,Yes,No
6794-HKIAJ,Male,0,No,No
9531-NSBMR,Female,0,No,No
6368-NWMCE,Female,0,No,No
0643-OKLRP,Female,1,Yes,No
9948-YPTDG,Male,0,Yes,No
4879-GZLFH,Female,0,Yes,Yes
8098-TDCBU,Female,0,Yes,No
5122-CYFXA,Female,0,No,No
9889-TMAHG,Male,1,No,No
5357-TZHPP,Male,1,No,No
1474-JUWSM,Female,0,Yes,No
8399-YNDCH,Male,1,No,No
3847-BAERP,Female,0,No,No
9402-CXWPL,Female,0,No,No
5049-MUBWG,Male,0,No,No
4039-HEUNW,Male,1,Yes,No
5803-NQJZO,Male,0,Yes,No
4116-TZAQJ,Female,0,No,No
9094-AZPHK,Female,0,No,No
6121-TNHBO,Female,1,No,No
1564-HJUVY,Male,0,No,No
7407-SUJIZ,Male,0,No,No
5468-BPMMO,Male,0,Yes,No
9168-INPSZ,Female,1,Yes,No
8942-DBMHZ,Male,0,No,No
8705-WZCYL,Male,0,No,No
0322-YINQP,Male,0,No,No
7000-WCEVQ,Female,1,No,No
9739-JLPQJ,Female,0,Yes,Yes
2794-XIMMO,Male,0,Yes,No
9565-AXSMR,Male,0,Yes,Yes
2880-FPNAE,Male,1,Yes,No
3316-UWXUY,Male,0,No,No
9824-BEMCV,Male,0,Yes,Yes
3256-EZDBI,Male,1,Yes,No
1226-IENZN,Male,1,No,No
2823-LKABH,Female,0,No,No
6161-ERDGD,Male,0,Yes,Yes
2137-DQMEV,Male,0,Yes,Yes
2424-WVHPL,Male,1,No,No
9945-PSVIP,Female,0,Yes,Yes
2840-XANRC,Male,1,Yes,No
8008-HAWED,Male,0,No,No
0412-UCCNP,Male,0,No,No
6402-SSEJG,Female,0,No,No
8049-WJCLQ,Male,0,Yes,Yes
2830-LEWOA,Male,0,Yes,Yes
9780-FKVVF,Male,0,No,No
5014-GSOUQ,Male,0,No,No
0396-HUJBP,Female,0,No,No
8356-WUAOJ,Female,0,Yes,No
5442-BHQNG,Female,0,No,No
5655-JSMZM,Male,1,No,No
7065-YUNRY,Female,0,No,No
5161-XEUVX,Male,0,Yes,No
9068-FHQHD,Female,0,Yes,Yes
8017-LXHFA,Female,1,No,No
0786-IVLAW,Female,1,No,No
6100-QQHEB,Male,0,Yes,Yes
2642-DTVCO,Male,1,No,No
0147-ESWWR,Female,1,Yes,No
2335-GSODA,Male,0,No,Yes
9602-WCXPI,Male,0,No,No
0329-GTIAJ,Female,0,No,No
8241-JUIQO,Female,0,No,No
0581-MDMPW,Female,0,No,No
9314-IJWSQ,Female,0,Yes,Yes
8532-UEFWH,Male,0,Yes,Yes
7861-UVUFT,Female,0,Yes,No
8383-SGHJU,Female,0,No,No
8755-IWJHN,Male,1,Yes,No
0123-CRBRT,Female,0,Yes,Yes
2223-GDSHL,Male,0,Yes,Yes
8189-HBVRW,Female,0,No,No
8495-PRWFH,Female,1,No,No
6092-QZVPP,Male,0,No,No
5129-JLPIS,Male,0,No,No
1614-JBEBI,Female,0,No,No
0637-YLETY,Female,0,No,No
0135-NMXAP,Female,0,No,No
7892-POOKP,Female,0,Yes,No
8161-QYMTT,Male,0,No,No
3001-CBHLQ,Male,1,Yes,No
8945-GRKHX,Female,0,No,Yes
4625-EWPTF,Male,0,No,No
1343-EHPYB,Male,0,Yes,No
0375-HVGXO,Female,0,No,No
0330-BGYZE,Male,0,Yes,No
5989-PGKJB,Female,0,No,No
8752-GHJFU,Male,1,Yes,No
4851-BQDNX,Male,0,Yes,Yes
7240-FQLHE,Female,1,Yes,No
6175-IRFIT,Male,0,No,No
6538-POCHL,Male,0,No,No
3078-ZKNTS,Female,0,Yes,Yes
5777-KJIRB,Female,0,No,No
7923-IYJWY,Male,1,No,No
2810-FTLEM,Female,0,No,No
1265-HVPZB,Male,0,Yes,No
9796-BPKIW,Male,1,No,No
9178-JHUVJ,Male,0,Yes,Yes
4732-RRJZC,Male,0,Yes,Yes
7010-BRBUU,Male,0,Yes,Yes
9688-YGXVR,Female,0,No,No
9286-DOJGF,Female,1,Yes,No
6994-KERXL,Male,0,No,No
2181-UAESM,Male,0,No,No
4312-GVYNH,Female,0,Yes,No
2495-KZNFB,Female,0,No,No
4367-NHWMM,Female,0,No,No
8898-KASCD,Male,0,No,No
8016-NCFVO,Male,1,No,No
4578-PHJYZ,Male,0,Yes,Yes
2091-MJTFX,Female,0,Yes,Yes
2277-DJJDL,Male,1,Yes,No
2511-MORQY,Male,0,Yes,Yes
2731-GJRDG,Female,0,No,No
1784-EZDKJ,Male,0,Yes,No
2468-SJFLM,Male,0,No,No
5115-SQAAU,Female,0,Yes,Yes
8708-XPXHZ,Female,0,Yes,Yes
0601-WZHJF,Male,0,Yes,No
0463-TXOAK,Male,0,No,Yes
4683-WYDOU,Male,0,Yes,No
1166-PQLGG,Female,0,Yes,Yes
0963-ZBDRN,Male,0,No,No
4871-JTKJF,Female,1,No,No
7173-TETGO,Female,1,Yes,No
4193-ORFCL,Female,1,No,No
2692-PFYTJ,Female,0,No,No
2369-UAPKZ,Male,0,No,No
5193-QLVZB,Male,0,No,No
0379-DJQHR,Male,0,Yes,Yes
4657-FWVFY,Female,0,Yes,Yes
0623-EJQEG,Male,0,No,No
1699-TLDLZ,Female,0,Yes,Yes
4501-UYKBC,Female,1,No,No
8158-WPEZG,Male,0,No,No
9732-EQMWY,Female,0,Yes,No
1099-BTKWT,Female,0,Yes,No
4815-TUMEQ,Female,0,No,No
6407-UTSLV,Female,1,No,No
0018-NYROU,Female,0,Yes,No
4632-XJMEX,Male,0,No,Yes
1409-PHXTF,Male,1,Yes,No
8229-TNIQA,Female,0,No,No
0529-ONKER,Male,1,No,No
3675-YDUPJ,Male,0,No,No
4484-CGXFK,Female,0,No,No
4443-EMBNA,Female,0,Yes,No
4280-DLSHD,Male,0,Yes,No
9300-AGZNL,Male,1,No,No
2789-CZANW,Female,0,Yes,Yes
8464-EETCQ,Male,0,No,No
7216-EWTRS,Female,1,Yes,No
4468-KAZHE,Female,1,Yes,No
8623-ULFNQ,Female,1,No,No
9317-WZPGV,Female,1,No,No
8947-YRTDV,Male,0,Yes,Yes
1814-DKOLC,Female,0,No,No
8071-SBTRN,Female,0,No,No
4701-MLJPN,Male,0,No,No
1205-WNWPJ,Female,0,No,No
6158-HDPXZ,Male,0,No,No
6683-VLCTZ,Male,1,No,No
3727-OWVYD,Male,0,No,No
0856-NAOES,Male,0,No,No
0562-FGDCR,Female,0,Yes,Yes
0956-SYCWG,Female,0,No,No
2277-VWCNI,Female,1,No,No
3498-LZGQZ,Male,0,Yes,Yes
9135-MGVPY,Male,0,Yes,No
3815-SLMEF,Female,0,No,No
4513-CXYIX,Female,1,Yes,No
8944-AILEF,Male,0,Yes,No
1270-XKUCC,Female,0,Yes,Yes
6633-SYEUS,Female,0,No,No
8075-GXIUB,Male,1,Yes,No
6016-NXBNJ,Male,0,No,No
9332-GYWLO,Female,0,Yes,Yes
3276-HDUEG,Female,0,No,No
5884-FBCTL,Female,0,Yes,Yes
8999-YPYBV,Male,0,Yes,Yes
1522-VVDMG,Male,0,Yes,Yes
0848-SOMKO,Male,0,No,No
1657-DYMBM,Male,0,Yes,No
6923-EFPNL,Male,0,No,No
2167-FQSTQ,Female,0,Yes,No
9286-BHDQG,Male,0,Yes,Yes
7225-CBZPL,Male,1,Yes,No
5605-IYGFG,Female,0,No,No
6861-OKBCE,Female,0,No,Yes
7571-YXDAD,Female,0,No,No
0254-FNMCI,Female,0,No,No
8981-FJGLA,Male,0,No,Yes
8414-MYSHR,Male,1,No,No
9274-CNFMO,Male,1,Yes,No
3794-NFNCH,Male,0,Yes,No
5158-RIVOP,Female,0,Yes,Yes
1100-DDVRV,Male,0,Yes,No
9522-BNTHX,Female,1,No,No
3677-IYRBF,Female,1,No,No
7009-PCARS,Male,0,No,Yes
8250-ZNGGW,Female,1,No,No
0967-BMLBD,Female,0,Yes,Yes
7594-RQHXR,Female,0,No,Yes
8966-SNIZF,Female,0,Yes,No
7235-NXZCP,Male,1,No,No
0122-OAHPZ,Female,0,No,No
7815-PDTHL,Male,0,No,No
8331-ZXFOE,Female,0,No,No
8901-UPRHR,Female,0,Yes,Yes
3563-SVYLG,Male,0,Yes,Yes
3205-MXZRA,Male,0,No,No
5392-AKEMH,Female,0,No,No
8201-AAXCB,Male,0,Yes,Yes
6919-ELBGL,Male,1,Yes,Yes
0530-IJVDB,Male,0,No,Yes
5047-LHVLY,Male,1,No,Yes
8404-FYDIB,Male,0,No,No
3415-TAILE,Female,0,Yes,Yes
2819-GWENI,Female,0,Yes,Yes
6164-HXUGH,Female,0,Yes,Yes
6762-QVYJO,Female,0,Yes,Yes
5046-NUHWD,Female,1,Yes,No
0106-GHRQR,Male,0,No,No
8374-XGEJJ,Male,1,Yes,No
2546-KZAAT,Male,0,Yes,No
7569-NMZYQ,Female,0,Yes,Yes
3279-DYZQM,Male,0,Yes,Yes
0374-FIUCA,Male,0,Yes,No
3714-NTNFO,Female,0,No,No
8705-DWKTI,Male,0,No,No
4195-SMMNX,Male,0,No,No
2599-CIPQE,Male,0,Yes,Yes
5136-GFPMB,Male,0,No,No
6476-YHMGA,Female,0,Yes,Yes
3055-MJDSB,Male,0,No,No
7516-GMHUV,Male,1,Yes,No
5940-NFXKV,Male,0,Yes,Yes
3597-YASZG,Female,1,Yes,No
3786-WOVKF,Female,1,Yes,No
2806-MLNTI,Male,1,Yes,No
0799-DDIHE,Female,0,Yes,Yes
9926-PJHDQ,Female,0,Yes,Yes
0334-GDDSO,Male,1,No,No
2371-KFUOG,Male,0,No,No
4634-JLRJT,Female,0,No,No
5886-VLQVU,Male,0,Yes,No
3194-ORPIK,Female,0,Yes,Yes
6048-NJXHX,Male,0,Yes,No
7860-KSUGX,Male,0,Yes,Yes
2925-MXLSX,Female,0,No,No
2933-FILNV,Female,0,Yes,Yes
7758-XKCBS,Male,0,No,No
2027-DNKIV,Male,0,Yes,Yes
4751-ERMAN,Male,0,Yes,Yes
8224-KDLKN,Male,0,Yes,Yes
7929-SKFGK,Male,0,Yes,No
8329-IBCTI,Female,0,No,No
5016-IBERQ,Male,0,Yes,No
5405-ZMYXQ,Female,0,No,No
7841-TZDMQ,Male,0,No,No
9754-CLVZW,Female,0,Yes,Yes
9503-XJUME,Male,0,No,Yes
3298-QEICA,Female,0,Yes,Yes
9420-LOJKX,Female,0,No,No
3391-JSQEW,Male,0,Yes,No
4939-KYYPY,Male,0,No,No
2061-VVFST,Female,0,Yes,No
6480-YAGIY,Male,0,No,No
0330-IVZHA,Female,0,Yes,No
7161-DFHUF,Female,0,Yes,No
1260-TTRXI,Male,0,No,No
8577-QSOCG,Female,0,Yes,Yes
8963-JLGJT,Male,0,No,Yes
3266-FTKHB,Male,0,No,No
6122-LJADA,Male,0,Yes,Yes
8710-YGLWG,Male,0,No,No
6463-HHXJR,Female,0,Yes,Yes
9576-SYUHJ,Male,0,No,No
9289-LBQVU,Male,0,Yes,No
2207-QPJED,Female,1,Yes,No
6990-YNRIO,Male,0,Yes,Yes
0489-WMEMG,Female,0,No,Yes
2189-UXTKY,Female,0,Yes,No
7105-MXJLL,Female,1,Yes,No
7133-VBDCG,Female,0,No,No
9933-QRGTX,Female,0,Yes,No
6356-ELRKD,Female,0,No,No
2194-IIQOF,Female,0,Yes,No
8063-GBATB,Female,1,No,No
9611-CTWIH,Female,0,No,No
3571-DPYUH,Male,0,Yes,Yes
8519-QJGJD,Female,0,No,No
5846-NEQVZ,Male,0,Yes,Yes
6022-KOUQO,Female,0,Yes,Yes
7205-BAIAD,Female,0,No,No
9574-BOSMD,Male,0,Yes,Yes
4884-TVUQF,Female,1,No,No
6439-GTPCA,Female,0,No,No
3795-CAWEX,Male,0,Yes,Yes
7821-DPRQE,Male,0,Yes,No
4983-CLMLV,Female,0,Yes,No
2380-DAMQP,Female,0,Yes,No
7534-BFESC,Male,1,No,No
6695-FRVEC,Male,0,Yes,Yes
0361-HJRDX,Female,0,No,No
0354-VXMJC,Male,0,Yes,Yes
6559-ILWKJ,Male,0,Yes,No
9895-VFOXH,Female,0,No,No
8229-BUJHX,Female,0,Yes,Yes
4476-OSWTN,Male,1,Yes,No
2995-UPRYS,Female,1,Yes,No
9208-OLGAQ,Female,1,No,No
4124-MMETB,Male,0,No,No
8882-TLVRW,Male,0,Yes,Yes
2957-JIRMN,Female,1,No,No
3646-ITDGM,Female,0,No,No
2673-ZALNP,Female,0,No,No
9975-SKRNR,Male,0,No,No
3724-UCSHY,Male,0,Yes,Yes
0259-GBZSH,Male,0,No,No
7130-CTCUS,Male,1,Yes,No
8150-QUDFX,Male,0,No,No
8218-FFJDS,Female,0,Yes,No
8259-NFJTV,Female,0,Yes,Yes
7909-FIOIY,Female,0,Yes,Yes
3317-VLGQT,Female,0,Yes,No
2722-VOJQL,Male,0,No,No
0584-BJQGZ,Female,0,No,No
6732-VAILE,Male,0,Yes,Yes
1302-TPUBN,Male,0,No,No
8380-PEFPE,Male,0,No,Yes
7402-PWYJJ,Female,0,Yes,No
4250-FDVOU,Female,0,No,No
9128-CPXKI,Female,0,No,No
4183-WCSEP,Male,0,No,No
0404-SWRVG,Male,0,No,No
6227-HWPWX,Female,0,No,Yes
1899-VXWXM,Male,0,No,No
8450-JOVAH,Male,0,Yes,Yes
4550-VBOFE,Male,1,Yes,No
9546-CQJSU,Female,0,No,No
4789-KWMXN,Male,0,Yes,No
0835-DUUIQ,Female,0,No,Yes
1855-AGAWH,Male,0,Yes,No
9079-YEXQJ,Female,0,No,No
3577-AMVUX,Male,0,No,No
2316-ESMLS,Female,0,Yes,Yes
9426-SXNHE,Female,0,No,No
8550-XSXUQ,Male,0,Yes,No
0723-DRCLG,Female,1,Yes,No
2176-OSJUV,Male,0,Yes,No
0107-WESLM,Male,0,No,No
8626-XHBIE,Male,0,No,Yes
0188-GWFLE,Male,0,No,No
8166-ZZTFS,Female,1,Yes,No
5774-QPLTF,Male,0,Yes,Yes
0929-PECLO,Female,1,No,No
5696-QURRL,Male,0,No,No
8124-NZVGJ,Female,0,No,No
4130-MZLCC,Female,0,No,No
4489-SNOJF,Female,0,Yes,Yes
8984-HPEMB,Female,0,No,No
4615-PIVVU,Female,0,No,No
6848-HJTXY,Female,0,Yes,No
8757-TFHHJ,Male,0,No,No
4603-JANFB,Male,0,No,No
8565-HBFNN,Male,0,Yes,No
7422-WNBTY,Male,0,Yes,No
4712-UYOOI,Female,0,Yes,Yes
3372-CDXFJ,Male,0,Yes,Yes
5353-WILCI,Female,0,No,No
0988-AADSA,Female,0,Yes,Yes
8270-RKSAP,Male,0,No,No
5954-BDFSG,Female,0,No,No
5792-JALQC,Female,1,No,No
2202-OUTMO,Female,0,Yes,No
9028-LIHRP,Male,0,Yes,Yes
9150-KPBJQ,Female,0,No,No
4003-OCTMP,Female,0,Yes,No
8775-LHDJH,Female,1,Yes,No
6770-UAYGJ,Female,0,Yes,Yes
7596-IIWYC,Female,0,No,No
0887-WBJVH,Female,0,Yes,No
8840-DQLGN,Female,1,Yes,No
8413-VONUO,Male,0,No,No
9281-PKKZE,Female,0,Yes,No
5186-PEIZU,Female,0,No,No
6339-YPSAH,Male,0,No,No
2324-EFHVG,Male,0,No,No
1918-ZBFQJ,Female,0,No,No
6968-GMKPR,Female,0,No,No
3062-ICYZQ,Female,0,Yes,Yes
2233-FAGXV,Female,0,Yes,Yes
6017-PPLPX,Male,0,Yes,Yes
1982-FEBTD,Female,0,Yes,Yes
9705-IOVQQ,Male,1,Yes,Yes
6288-CHQJB,Female,0,Yes,Yes
3315-TOTBP,Male,0,No,No
6096-EGVTU,Female,0,Yes,Yes
2937-FTHUR,Female,0,No,Yes
4062-HBMOS,Male,0,No,No
2387-KDZQY,Male,0,No,No
4609-KNNWG,Female,0,Yes,Yes
0409-WTMPL,Female,0,Yes,No
3766-EJLFL,Female,0,Yes,Yes
4232-JGKIY,Male,0,No,No
0334-ZFJSR,Female,0,Yes,No
6582-OIVSP,Female,0,No,No
8661-BOYNW,Female,0,Yes,No
4257-GAESD,Female,0,No,No
8785-CJSHH,Female,0,Yes,No
5469-CTCWN,Male,0,Yes,Yes
2839-RFSQE,Female,0,No,No
4890-VMUAV,Male,0,No,No
3365-SAIGS,Female,0,No,No
0946-CLJTI,Male,1,Yes,No
3920-HIHMQ,Female,0,No,Yes
5307-UVGNB,Female,0,Yes,Yes
8780-RSYYU,Female,0,No,No
0742-NXBGR,Female,0,No,No
8067-NIOYM,Female,0,Yes,Yes
5916-QEWPT,Female,0,Yes,No
1029-QFBEN,Male,0,No,No
9251-WNSOD,Female,0,Yes,No
6576-FBXOJ,Male,0,Yes,No
2501-XWWTZ,Male,0,No,No
6080-LNESI,Male,0,No,No
7245-NIIWQ,Female,0,No,No
6567-HOOPW,Female,1,No,No
4550-EVXNY,Female,0,No,Yes
6437-UDQJM,Female,1,Yes,No
0297-RBCSG,Male,0,No,No
2097-YVPKN,Male,0,No,No
0853-NWIFK,Female,0,No,No
4853-OITSN,Male,0,Yes,No
6128-DAFVY,Female,0,No,No
1197-BVMVG,Female,1,No,No
7508-DQAKK,Female,0,No,No
9938-PRCVK,Female,0,Yes,Yes
0289-IVARM,Female,0,No,No
8260-NGFNY,Female,0,No,No
7074-IEVOJ,Female,1,No,No
6614-YWYSC,Male,1,Yes,No
8473-VUVJN,Male,1,No,No
6693-DJWTY,Female,0,No,Yes
3655-SNQYZ,Female,0,Yes,Yes
2845-KDHVX,Female,0,Yes,No
5027-YOCXN,Male,0,Yes,Yes
8884-MRNSU,Male,0,Yes,Yes
0567-XRHCU,Female,0,Yes,Yes
5868-CZJDR,Male,0,No,Yes
