customerID,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
6941-PMGEP,Month-to-month,Yes,Electronic check,80.0,412.5
0511-JTEOY,Month-to-month,No,Mailed check,71.1,71.1
4323-ELYYB,One year,No,Mailed check,20.0,218.55
9500-LTVBP,Month-to-month,No,Credit card (automatic),80.05,2835.9
8120-JDCAM,Month-to-month,Yes,Mailed check,69.55,284.9
1335-NTIUC,Month-to-month,Yes,Electronic check,24.95,190.25
6563-VNPMN,Month-to-month,Yes,Bank transfer (automatic),85.7,3778.1
0668-OGMHD,Month-to-month,No,Electronic check,28.5,629.35
0311-UNPFF,Month-to-month,Yes,Bank transfer (automatic),88.8,2274.35
9282-IZGQK,Month-to-month,Yes,Electronic check,85.0,85
4695-WJZUE,Month-to-month,Yes,Electronic check,88.55,179.25
5527-ACHSO,Month-to-month,No,Mailed check,70.5,829.3
5140-FOMCQ,One year,Yes,Credit card (automatic),109.15,6557.75
0410-IPFTY,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15
1333-PBMXB,One year,Yes,Bank transfer (automatic),24.75,1342.15
1915-OAKWD,One year,Yes,Bank transfer (automatic),19.3,360.35
5707-ORNDZ,Month-to-month,No,Electronic check,54.55,494.05
7969-AULMZ,Month-to-month,Yes,Electronic check,97.35,2119.5
2700-LUEVA,Month-to-month,No,Credit card (automatic),20.75,20.75
9099-FTUHS,Month-to-month,No,Electronic check,54.4,1249.25
8699-ASUFO,Month-to-month,Yes,Mailed check,74.4,527.9
7181-OQCUT,Month-to-month,No,Mailed check,103.85,2215
3096-YXENJ,Two year,Yes,Bank transfer (automatic),107.65,7082.85
2495-INZWQ,Month-to-month,Yes,Electronic check,44.55,174.3
2193-SFWQW,Two year,No,Bank transfer (automatic),111.95,8033.1
3908-MKIMJ,Two year,Yes,Electronic check,41.95,2965.75
6736-DHUQI,One year,No,Bank transfer (automatic),84.8,5598.3
2868-MZAGQ,Month-to-month,Yes,Electronic check,79.25,79.25
8905-IAZPF,One year,Yes,Credit card (automatic),95.65,6744.2
1215-FIGMP,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7
0772-GYEQQ,Month-to-month,Yes,Mailed check,88.35,262.05
9995-HOTOH,Two year,No,Electronic check,59.0,3707.6
7579-KKLOE,Two year,Yes,Mailed check,91.25,6589.6
3594-UVONA,One year,Yes,Credit card (automatic),85.95,3110.1
6641-XRPSU,Month-to-month,Yes,Credit card (automatic),70.0,2416.1
5707-ZMDJP,Two year,Yes,Mailed check,69.7,3729.6
3307-TLCUD,Month-to-month,No,Mailed check,34.4,592.75
4797-AXPXK,Month-to-month,Yes,Electronic check,60.0,60
4869-EPIUS,One year,Yes,Electronic check,80.9,4557.5
8563-IIOXK,One year,Yes,Electronic check,49.75,331.3
2773-OVBPK,Two year,Yes,Bank transfer (automatic),111.3,7567.2
1353-LJWEM,Month-to-month,Yes,Electronic check,60.9,688.5
5868-YTYKS,Month-to-month,Yes,Mailed check,20.25,20.25
8713-IGZSO,Month-to-month,No,Mailed check,24.85,62
6050-FFXES,Two year,No,Bank transfer (automatic),105.35,7240.65
9300-RENDD,Month-to-month,Yes,Electronic check,79.95,79.95
4183-MYFRB,Month-to-month,Yes,Electronic check,90.05,1862.9
3339-EAQNV,One year,Yes,Credit card (automatic),97.25,7133.1
2545-EBUPK,Month-to-month,Yes,Electronic check,84.05,186.05
4990-ALDGW,Two year,No,Mailed check,20.75,1118.8
0970-ETWGE,Month-to-month,Yes,Electronic check,89.55,89.55
3671-SHRSP,Month-to-month,Yes,Mailed check,80.6,319.15
2308-STERM,Month-to-month,No,Mailed check,19.4,61.05
1219-NNDDO,Month-to-month,Yes,Electronic check,76.85,663.55
3508-CFVZL,Two year,No,Mailed check,111.3,7985.9
3387-PLKUI,Month-to-month,No,Mailed check,18.8,251.25
9702-AIUJO,One year,Yes,Bank transfer (automatic),44.8,2230.85
8337-UPOAQ,Month-to-month,Yes,Electronic check,89.8,914.3
1728-CXQBE,Month-to-month,Yes,Electronic check,94.25,6081.4
5134-IKDAY,Month-to-month,Yes,Electronic check,69.8,69.8
9638-JIQYA,Month-to-month,Yes,Credit card (automatic),24.9,49.7
6647-ZEDXT,One year,No,Credit card (automatic),110.45,3327.05
1579-KLYDT,Month-to-month,Yes,Electronic check,90.45,593.45
3985-HOYPM,One year,No,Mailed check,19.4,525.55
6705-LNMDD,Month-to-month,No,Mailed check,50.0,1003.05
6917-FIJHC,Two year,Yes,Mailed check,26.0,1776
4640-UHDOS,Month-to-month,No,Electronic check,55.95,734.35
1414-YADCW,Two year,No,Bank transfer (automatic),84.6,5706.2
5960-MVTUK,Month-to-month,Yes,Electronic check,29.75,96.85
0637-KVDLV,Month-to-month,Yes,Electronic check,76.5,162.45
5451-YHYPW,Two year,Yes,Credit card (automatic),115.75,8443.7
5813-UECBU,Month-to-month,Yes,Credit card (automatic),83.85,2716.3
9947-OTFQU,Month-to-month,Yes,Electronic check,74.4,1074.3
1816-FLZDK,Month-to-month,No,Mailed check,29.15,29.15
3005-NFMTA,Month-to-month,Yes,Electronic check,98.8,5617.75
4710-NKCAW,Month-to-month,No,Credit card (automatic),64.4,316.9
4290-BSXUX,Month-to-month,Yes,Bank transfer (automatic),79.65,251.75
6266-QHOJZ,One year,Yes,Electronic check,89.85,5844.65
6047-SUHPR,One year,No,Electronic check,59.8,2343.85
6010-DDPPW,Two year,No,Bank transfer (automatic),25.15,1940.85
4374-YMUSQ,One year,No,Credit card (automatic),116.25,3899.05
1958-RNRKS,Month-to-month,No,Electronic check,49.9,1441.95
7176-WIONM,Month-to-month,Yes,Bank transfer (automatic),49.85,617.15
9483-GCPWE,One year,No,Mailed check,20.1,190.25
1264-FUHCX,One year,Yes,Credit card (automatic),56.3,2780.6
8887-IPQNC,Month-to-month,Yes,Mailed check,44.25,313.45
2921-XWDJH,Month-to-month,Yes,Electronic check,83.45,3147.15
5574-NXZIU,Two year,No,Credit card (automatic),109.2,7049.75
8644-XLFBW,Month-to-month,Yes,Electronic check,71.65,71.65
4811-JBUVU,Month-to-month,Yes,Credit card (automatic),89.9,2723.15
8970-ANWXO,One year,Yes,Mailed check,73.75,1756.6
0602-DDUML,Two year,No,Mailed check,69.75,3894.4
5671-RQRLP,Two year,Yes,Credit card (automatic),75.65,5411.4
9959-WOFKT,Two year,No,Bank transfer (automatic),106.7,7382.25
1208-NBVFH,Month-to-month,Yes,Electronic check,49.6,939.8
6976-BWGLQ,Two year,No,Bank transfer (automatic),25.2,1787.35
2178-PMGCJ,Month-to-month,Yes,Mailed check,69.7,1490.4
7610-TVOPG,Month-to-month,Yes,Electronic check,26.35,378.6
7240-ETPTR,Month-to-month,Yes,Electronic check,48.75,442.2
6518-LGAOV,Month-to-month,Yes,Electronic check,105.0,4026.4
2826-DXLQO,Month-to-month,No,Bank transfer (automatic),29.8,220.45
5949-HGVJL,Month-to-month,Yes,Electronic check,73.05,1959.5
3489-VSFRD,One year,Yes,Credit card (automatic),60.25,3282.75
2812-REYAT,One year,Yes,Bank transfer (automatic),20.05,923.1
9633-XQABV,Month-to-month,Yes,Electronic check,70.25,229.7
4102-OQUPX,Month-to-month,Yes,Electronic check,74.4,74.4
2900-PHPLN,Two year,Yes,Credit card (automatic),19.55,1462.05
9894-QMIMJ,One year,No,Bank transfer (automatic),55.8,1327.85
7596-ZYWBB,Two year,Yes,Mailed check,59.6,3739.8
5440-FLBQG,Two year,Yes,Bank transfer (automatic),108.4,7318.2
3063-QFSZL,Month-to-month,Yes,Electronic check,55.4,55.4
4873-ILOLJ,Month-to-month,Yes,Electronic check,90.35,2238.5
3003-CMDUU,Month-to-month,Yes,Electronic check,95.15,2395.7
7279-NMVJC,One year,No,Bank transfer (automatic),19.9,323.15
6478-HRRCZ,One year,No,Mailed check,70.5,2201.75
3678-MNGZX,Two year,No,Bank transfer (automatic),19.95,1377.7
5902-WBLSE,Two year,Yes,Credit card (automatic),20.15,1411.2
7722-CVFXN,One year,Yes,Electronic check,105.2,5637.85
2223-KAGMX,Month-to-month,No,Bank transfer (automatic),19.4,289.3
9803-FTJCG,One year,Yes,Credit card (automatic),66.85,4748.7
6060-QBMGV,Two year,No,Credit card (automatic),19.85,1433.8
2858-EIMXH,One year,Yes,Credit card (automatic),95.85,5016.25
4741-WWJQZ,Month-to-month,Yes,Electronic check,80.15,194.55
9845-PEEKO,Two year,Yes,Credit card (automatic),79.2,4590.35
9167-APMXZ,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95
9800-ONTFE,Month-to-month,Yes,Bank transfer (automatic),75.8,1615.1
3621-CHYVB,Month-to-month,Yes,Bank transfer (automatic),49.9,2782.4
3177-LASXD,Month-to-month,No,Electronic check,71.35,71.35
1465-VINDH,Month-to-month,Yes,Credit card (automatic),102.1,1068.85
2055-SIFSS,Month-to-month,No,Bank transfer (automatic),51.65,2838.55
0804-YGEQV,One year,Yes,Bank transfer (automatic),24.45,993.15
3346-BRMIS,Month-to-month,Yes,Electronic check,48.35,810.7
3130-ICDUP,Month-to-month,No,Credit card (automatic),80.55,188.1
0732-OCQOC,Two year,Yes,Bank transfer (automatic),25.05,1270.25
4012-YCFAI,Two year,Yes,Mailed check,61.35,3766.2
7346-MEDWM,Month-to-month,Yes,Electronic check,83.25,4949.1
7036-TYDEC,Two year,No,Electronic check,104.0,7028.5
6615-NGGZJ,Month-to-month,Yes,Electronic check,100.55,1415.55
3441-CGZJH,One year,Yes,Credit card (automatic),60.4,2640.55
0208-BPQEJ,Month-to-month,No,Bank transfer (automatic),19.4,198.1
2229-DPMBI,Two year,No,Mailed check,19.5,162.15
7159-FVYPK,Month-to-month,Yes,Bank transfer (automatic),69.15,235
7544-ZVIKX,One year,Yes,Bank transfer (automatic),105.05,6004.85
6366-XIVKZ,Month-to-month,Yes,Mailed check,63.15,816.8
7137-NAXML,One year,No,Bank transfer (automatic),20.15,405.6
7126-RBHSD,Month-to-month,No,Electronic check,78.9,1348.95
1428-IEDPR,Two year,Yes,Electronic check,109.3,5731.4
9465-RWMXL,Month-to-month,Yes,Electronic check,78.9,2447.95
2908-ZTPNF,Month-to-month,Yes,Bank transfer (automatic),34.85,1267.2
4176-RELJR,Two year,No,Credit card (automatic),25.1,1672.15
3001-UNBTL,Month-to-month,Yes,Electronic check,103.95,2964.8
6067-NGCEU,Month-to-month,Yes,Credit card (automatic),111.05,7107
2479-BRAMR,Month-to-month,Yes,Bank transfer (automatic),83.75,3273.55
3161-ONRWK,One year,Yes,Bank transfer (automatic),65.85,3928.3
6349-JDHQP,Two year,No,Credit card (automatic),19.85,1049.6
1619-YWUBB,Two year,Yes,Credit card (automatic),24.95,1614.9
2761-OCIAX,Month-to-month,Yes,Electronic check,74.7,165.4
2683-JXWQQ,Month-to-month,No,Bank transfer (automatic),33.6,2117.2
9585-KKMFD,Two year,Yes,Mailed check,20.0,879.8
7524-VRLPL,Two year,No,Credit card (automatic),74.1,5031
3780-DDGSE,Month-to-month,Yes,Electronic check,76.05,2747.2
2207-OBZNX,Month-to-month,Yes,Mailed check,51.0,354.05
0023-UYUPN,One year,No,Electronic check,25.2,1306.3
5975-BAICR,One year,Yes,Credit card (automatic),63.7,2188.5
2669-OIDSD,Month-to-month,Yes,Credit card (automatic),100.05,4834
8146-QQKZH,Two year,No,Bank transfer (automatic),81.85,5924.4
2307-FYNNL,Two year,Yes,Electronic check,109.05,7108.2
2985-FMWYF,Month-to-month,Yes,Electronic check,93.5,2341.55
5387-ASZNZ,One year,Yes,Credit card (automatic),63.85,4174.35
5349-AZPEW,Month-to-month,No,Mailed check,25.05,125.5
9481-IEBZY,Month-to-month,Yes,Credit card (automatic),112.9,8061.5
9818-XQCUV,Month-to-month,No,Mailed check,20.35,45.3
3750-RNQKR,Month-to-month,No,Mailed check,19.45,246.25
5442-UTCVD,Month-to-month,No,Electronic check,91.85,257.05
3649-JPUGY,Two year,Yes,Bank transfer (automatic),88.6,6201.95
2195-VVRJF,Month-to-month,Yes,Credit card (automatic),59.1,1011.05
1271-UODNO,Two year,Yes,Credit card (automatic),53.85,2200.7
0118-JPNOY,Month-to-month,Yes,Credit card (automatic),85.8,2193.65
9499-XPZXM,Two year,No,Bank transfer (automatic),64.75,4804.75
7343-EOBEU,Month-to-month,Yes,Mailed check,23.6,89.05
3877-JRJIP,Month-to-month,Yes,Electronic check,59.85,59.85
5498-TXHLF,Month-to-month,No,Electronic check,87.45,2874.15
3969-GYXEL,Month-to-month,No,Electronic check,76.4,838.7
5730-DBDSI,Two year,No,Bank transfer (automatic),19.7,1253.8
2868-SNELZ,Month-to-month,No,Mailed check,80.6,155.8
7797-EJMDP,Month-to-month,No,Bank transfer (automatic),66.05,574.5
4067-HLYQI,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1
4231-LZUYM,Two year,No,Bank transfer (automatic),25.65,1887
3638-WEABW,Two year,Yes,Credit card (automatic),59.9,3505.1
5060-TQUQN,Month-to-month,Yes,Bank transfer (automatic),83.55,2570.2
7802-EFKNY,Month-to-month,Yes,Electronic check,24.95,100.4
7576-JMYWV,Month-to-month,Yes,Electronic check,110.2,4972.1
3496-LFSZU,Month-to-month,No,Electronic check,70.5,294.2
4795-WRNVT,Month-to-month,No,Mailed check,65.1,2586
3938-YFPXD,Two year,No,Credit card (automatic),84.3,5997.1
6651-AZVTJ,Month-to-month,Yes,Electronic check,99.8,4872.45
3658-KIBGF,Month-to-month,Yes,Electronic check,54.9,54.9
4143-HHPMK,Month-to-month,Yes,Electronic check,85.35,4338.6
4821-WQOYN,Two year,Yes,Credit card (automatic),20.1,1326.25
4291-HYEBC,One year,Yes,Electronic check,39.1,1096.6
8849-AYPTR,Month-to-month,No,Electronic check,91.25,2964.05
3898-BSJYF,One year,No,Credit card (automatic),73.55,693.3
7562-GSUHK,Month-to-month,Yes,Credit card (automatic),93.2,1573.7
3523-QRQLL,One year,Yes,Bank transfer (automatic),69.5,1498.2
9661-JALZV,Two year,Yes,Credit card (automatic),24.7,1519
4670-TABXH,Two year,Yes,Credit card (automatic),109.75,7758.9
7966-YOTQW,Month-to-month,Yes,Credit card (automatic),54.5,568.2
3694-GLTJM,Month-to-month,Yes,Credit card (automatic),19.65,92.05
8835-VSDSE,Month-to-month,Yes,Electronic check,70.7,141.45
3721-CNEYS,Month-to-month,Yes,Electronic check,70.95,137.95
9667-TKTVZ,Month-to-month,Yes,Mailed check,54.35,117.05
2927-CVULT,Two year,Yes,Bank transfer (automatic),104.05,5566.4
6595-YGXIT,Month-to-month,Yes,Electronic check,88.95,2291.2
0864-FVJNJ,One year,No,Electronic check,113.35,7222.75
4537-DKTAL,Month-to-month,No,Electronic check,45.55,84.4
3466-WAESX,Month-to-month,Yes,Electronic check,69.1,1083.7
2483-XSSMZ,One year,Yes,Electronic check,47.85,1886.4
4163-KIUHY,Month-to-month,Yes,Electronic check,25.6,901.25
8486-AYEQH,Month-to-month,Yes,Electronic check,76.05,2227.8
0516-WJVXC,Month-to-month,No,Electronic check,54.2,308.25
5304-EFJLP,Two year,Yes,Bank transfer (automatic),111.65,8022.85
4137-BTIKL,Month-to-month,No,Mailed check,90.75,174.75
2863-IMQDR,Two year,No,Electronic check,89.65,5308.7
2930-UOTMB,Month-to-month,No,Credit card (automatic),65.25,1994.3
5673-TIYIB,Month-to-month,Yes,Credit card (automatic),40.4,77.15
3645-DEYGF,Month-to-month,No,Mailed check,20.75,20.75
1099-GODLO,Two year,No,Mailed check,20.35,20.35
1955-IBMMB,Two year,Yes,Bank transfer (automatic),20.2,1192.3
6857-VWJDT,Month-to-month,No,Mailed check,95.65,95.65
6410-LEFEN,Month-to-month,No,Electronic check,45.15,416.45
6692-UDPJC,Month-to-month,Yes,Electronic check,91.65,1301
7858-GTZSP,Month-to-month,Yes,Electronic check,86.55,1066.9
5232-NXPAY,Two year,No,Mailed check,74.45,3510.3
1355-KUSBG,Month-to-month,No,Electronic check,48.8,349.8
1174-FGIFN,One year,Yes,Electronic check,90.45,2509.25
8750-QWZAJ,Two year,No,Bank transfer (automatic),19.8,1378.75
7850-THJMU,Two year,No,Credit card (automatic),19.65,494.9
0310-MVLET,Month-to-month,Yes,Electronic check,99.15,6010.05
2623-DRYAM,One year,Yes,Electronic check,101.75,7069.3
1905-OEILC,Month-to-month,No,Mailed check,19.5,19.5
6899-PPEEA,Month-to-month,Yes,Electronic check,96.55,3580.3
3104-OWCGK,One year,No,Electronic check,90.95,5453.4
5287-QWLKY,Month-to-month,Yes,Credit card (automatic),105.1,7548.1
2603-HVKCG,Month-to-month,Yes,Electronic check,101.4,3143.65
9845-QOMAD,One year,No,Mailed check,19.75,309.35
4816-OKWNX,One year,Yes,Bank transfer (automatic),103.4,5236.4
9103-CXVOK,Month-to-month,No,Electronic check,19.75,19.75
2845-AFFTX,Month-to-month,Yes,Electronic check,99.8,4259.3
7776-QWNFX,Month-to-month,Yes,Bank transfer (automatic),50.4,1527.5
1468-DEFNC,Two year,Yes,Bank transfer (automatic),24.4,1548.65
7905-NJMXS,Month-to-month,No,Electronic check,64.2,475
1866-OBPNR,Month-to-month,No,Credit card (automatic),74.6,74.6
3720-DBRWL,Two year,Yes,Credit card (automatic),83.85,4307.1
5073-RZGBK,One year,Yes,Bank transfer (automatic),80.05,4042.2
0129-QMPDR,One year,Yes,Bank transfer (automatic),20.5,865.05
2560-PPCHE,One year,Yes,Bank transfer (automatic),105.05,6744.25
1496-GGSUK,Month-to-month,Yes,Mailed check,25.7,25.7
4671-LXRDQ,Month-to-month,Yes,Mailed check,45.0,96.45
9432-RUVSL,Two year,Yes,Credit card (automatic),102.5,4904.25
3992-YWPKO,Month-to-month,Yes,Credit card (automatic),109.9,669.45
8980-WQFWL,Month-to-month,Yes,Electronic check,62.1,2096.1
0212-ISBBF,Month-to-month,Yes,Electronic check,50.35,1098.85
7722-VJRQD,Two year,No,Bank transfer (automatic),60.95,4549.05
4135-FRWKJ,One year,No,Electronic check,76.25,4154.55
5161-UBZXI,Two year,Yes,Credit card (automatic),106.35,7261.75
5327-XOKKY,Two year,Yes,Credit card (automatic),73.45,5329
3988-RQIXO,Month-to-month,Yes,Electronic check,91.3,91.3
0479-HMSWA,Two year,Yes,Electronic check,105.45,2715.3
6923-AQONU,Two year,No,Mailed check,20.9,454
5562-YJQGT,Month-to-month,No,Credit card (automatic),20.35,35.1
7598-UAASY,Month-to-month,No,Electronic check,76.4,151.8
7251-LJBQN,One year,Yes,Credit card (automatic),103.75,4188.4
4910-GMJOT,Month-to-month,Yes,Electronic check,94.6,94.6
0257-ZESQC,Month-to-month,Yes,Bank transfer (automatic),75.2,1929.35
4765-OXPPD,Month-to-month,No,Mailed check,65.0,663.05
6583-QGCSI,Month-to-month,Yes,Electronic check,88.05,4367.35
9805-FILKB,One year,Yes,Bank transfer (automatic),20.2,845.6
2706-QZIHY,Two year,No,Mailed check,25.2,387.9
7673-LPRNY,One year,Yes,Electronic check,78.55,1843.05
6778-YSNIH,Month-to-month,Yes,Electronic check,59.0,114.15
9050-QLROH,Month-to-month,Yes,Credit card (automatic),90.7,1597.25
0707-HOVVN,Two year,Yes,Bank transfer (automatic),75.5,5212.65
7102-JJVTX,One year,No,Mailed check,48.6,422.3
1810-MVMAI,Month-to-month,No,Electronic check,67.6,2000.2
7993-NQLJE,Month-to-month,No,Mailed check,75.1,1151.55
9281-OFDMF,Month-to-month,No,Electronic check,90.7,3413.25
6789-HJBWG,Month-to-month,Yes,Electronic check,49.4,611.65
2139-FQHLM,Month-to-month,No,Mailed check,89.95,1682.4
3723-BFBGR,Month-to-month,No,Credit card (automatic),54.8,1291.3
0639-TSIQW,Month-to-month,Yes,Credit card (automatic),102.95,6886.25
8626-PTQGE,Two year,Yes,Bank transfer (automatic),60.05,4176.7
3541-ZNUHK,Month-to-month,Yes,Electronic check,85.1,4600.95
4568-KNYWR,Two year,Yes,Credit card (automatic),63.25,3342.45
9658-WYUFB,Month-to-month,Yes,Electronic check,94.4,1617.5
0997-YTLNY,Month-to-month,No,Mailed check,48.8,953.65
3208-YPIOE,Month-to-month,No,Electronic check,75.25,3017.65
7707-PYBBH,Month-to-month,Yes,Mailed check,61.9,2647.1
9313-QOLTZ,Month-to-month,No,Mailed check,20.9,518.3
6654-QGBZZ,Month-to-month,No,Mailed check,19.9,19.9
6877-LGWXO,Month-to-month,No,Electronic check,78.55,1422.65
8020-BWHYL,Month-to-month,Yes,Credit card (automatic),75.3,1147.45
3594-IVHJZ,Month-to-month,Yes,Mailed check,20.45,42.45
9507-EXLTT,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35
9793-WECQC,Month-to-month,No,Mailed check,95.3,2192.9
1266-NZYUI,Two year,No,Bank transfer (automatic),66.85,4758.8
2342-CKIAO,Month-to-month,No,Mailed check,20.3,41.2
6963-EZQEE,Two year,Yes,Credit card (automatic),88.55,6306.5
2796-NNUFI,Two year,Yes,Mailed check,19.95,927.1
3486-NPGST,One year,No,Mailed check,19.55,620.75
9070-BCKQP,Two year,Yes,Credit card (automatic),110.15,7881.2
7742-MYPGI,Month-to-month,Yes,Mailed check,48.8,297.35
9929-PLVPA,Month-to-month,No,Credit card (automatic),20.4,94.5
9124-LHCJQ,Month-to-month,Yes,Mailed check,85.45,85.45
2792-LSHWX,Month-to-month,Yes,Mailed check,83.4,83.4
9330-IJWIO,Month-to-month,Yes,Electronic check,100.35,1358.85
0617-AQNWT,Two year,No,Electronic check,47.85,3147.5
0895-UADGO,Two year,Yes,Mailed check,44.55,343.45
7255-SSFBC,Two year,Yes,Bank transfer (automatic),112.25,8041.65
5834-ASPWA,Month-to-month,Yes,Electronic check,75.45,75.45
4132-KALRO,Month-to-month,Yes,Mailed check,100.85,399.25
8064-RAVOH,Month-to-month,Yes,Electronic check,49.85,49.85
8028-PNXHQ,Two year,Yes,Bank transfer (automatic),24.25,1424.6
9508-ILZDG,Month-to-month,Yes,Electronic check,96.35,3190.25
4361-JEIVL,Month-to-month,Yes,Electronic check,44.4,44.4
2430-USGXP,Month-to-month,Yes,Electronic check,101.05,2391.8
5965-GGPRW,Two year,No,Bank transfer (automatic),105.25,7609.75
2542-HYGIQ,Month-to-month,No,Credit card (automatic),19.95,19.95
1035-IPQPU,Month-to-month,Yes,Electronic check,103.5,6479.4
3617-XLSGQ,Two year,No,Bank transfer (automatic),109.25,7082.5
9107-UKCKY,One year,Yes,Electronic check,79.8,4914.8
5146-YYFRZ,Two year,No,Bank transfer (automatic),19.95,1311.75
5649-VUKMC,One year,No,Mailed check,95.5,1115.15
3472-OAOOR,Month-to-month,Yes,Mailed check,34.95,610.2
0397-ZXWQF,Two year,No,Bank transfer (automatic),20.5,1430.95
1346-UFHAX,Month-to-month,Yes,Credit card (automatic),80.0,1029.35
7252-NTGSS,Month-to-month,No,Mailed check,45.15,45.15
3198-VELRD,Month-to-month,Yes,Bank transfer (automatic),84.75,264.85
3407-QGWLG,Month-to-month,Yes,Mailed check,20.05,75.45
9874-QLCLH,Month-to-month,Yes,Electronic check,104.2,1743.5
8668-KNZTI,One year,No,Electronic check,53.75,2790.65
8249-THVEC,One year,No,Mailed check,19.4,997.75
6060-DRTNL,Month-to-month,Yes,Mailed check,84.85,415.55
6773-LQTVT,Month-to-month,Yes,Mailed check,35.65,1025.15
7853-GVUDZ,Month-to-month,Yes,Credit card (automatic),20.15,20.15
4897-QSUYC,Month-to-month,Yes,Mailed check,20.15,20.15
5197-PYEPU,One year,Yes,Credit card (automatic),94.45,3923.8
3785-NRHYR,Month-to-month,No,Mailed check,19.65,19.65
6087-MVHJH,Month-to-month,Yes,Electronic check,88.45,1422.1
1685-VAYJF,Month-to-month,No,Credit card (automatic),45.2,492
9912-GVSEQ,Month-to-month,Yes,Electronic check,93.85,2381.55
4636-OLWOE,One year,Yes,Electronic check,61.0,3283.05
9600-UDOPK,Month-to-month,Yes,Credit card (automatic),94.05,2866.45
8631-NBHFZ,Two year,No,Credit card (automatic),79.4,5154.6
1053-MXTTK,Two year,Yes,Bank transfer (automatic),108.65,7726.35
3549-ZTMNH,Two year,Yes,Bank transfer (automatic),24.0,269.65
7825-ECJRF,Month-to-month,Yes,Electronic check,106.6,1934.45
6439-LAJXL,Month-to-month,Yes,Mailed check,68.95,593.85
4075-WKNIU,Two year,No,Mailed check,73.35, 
8042-RNLKO,One year,No,Bank transfer (automatic),25.45,1699.15
4881-JVQOD,Month-to-month,Yes,Bank transfer (automatic),34.55,362.6
9593-CVZKR,Two year,Yes,Mailed check,24.45,1385.85
9972-EWRJS,Two year,Yes,Bank transfer (automatic),19.25,1372.9
9888-ZCUMM,Two year,Yes,Bank transfer (automatic),60.05,3845.45
1265-ZFOSD,Two year,Yes,Mailed check,81.3,5129.3
6078-VESFR,Month-to-month,No,Bank transfer (automatic),70.45,849.1
0306-JAELE,Month-to-month,Yes,Electronic check,96.1,453.4
7075-BNDVQ,Month-to-month,No,Mailed check,35.0,135.75
2208-MPXIO,Two year,Yes,Bank transfer (automatic),20.0,886.4
3096-GKWEB,Month-to-month,Yes,Electronic check,94.75,1691.9
7404-JLKQG,Month-to-month,No,Electronic check,57.55,161.45
5049-GLYVG,Month-to-month,No,Mailed check,20.6,20.6
6704-UTUKK,Month-to-month,Yes,Electronic check,45.9,1332.4
9397-TZSHA,Two year,No,Credit card (automatic),24.6,1678.05
4686-UXDML,Month-to-month,Yes,Credit card (automatic),99.85,1992.55
3808-HFKDE,Month-to-month,Yes,Electronic check,44.35,927.15
3580-HYCSP,Two year,Yes,Bank transfer (automatic),110.3,7966.9
9795-VOWON,One year,Yes,Credit card (automatic),24.35,150.85
2159-TURXX,Month-to-month,No,Credit card (automatic),20.05,95.55
0096-BXERS,Month-to-month,No,Electronic check,50.35,314.55
6507-DTJZV,Month-to-month,No,Credit card (automatic),66.4,831.75
9962-BFPDU,Month-to-month,No,Mailed check,20.05,20.05
4587-NUKOX,Month-to-month,Yes,Electronic check,79.1,246.5
4060-LDNLU,Month-to-month,No,Electronic check,96.2,639.7
2379-ENZGV,Month-to-month,Yes,Electronic check,84.85,523.5
4877-EVATK,Month-to-month,No,Mailed check,20.0,20
9442-JTWDL,One year,No,Credit card (automatic),20.05,237.7
2748-MYRVK,One year,No,Bank transfer (automatic),99.9,6137
3966-HRMZA,Month-to-month,No,Mailed check,75.05,202.9
2862-JVEOY,One year,No,Mailed check,19.15,124.4
9489-DEDVP,Two year,Yes,Credit card (automatic),69.2,4872.35
9469-WEJBT,Month-to-month,Yes,Electronic check,90.35,3419.3
2384-OVPSA,Two year,No,Mailed check,20.2,735.9
2186-QZEYA,Month-to-month,Yes,Bank transfer (automatic),58.55,1718.95
6202-JVYEU,One year,Yes,Electronic check,19.9,164.6
6419-ZTTLE,One year,Yes,Electronic check,20.75,485.2
1891-UAWWU,Month-to-month,No,Electronic check,90.8,1951
6963-KQYQB,Two year,No,Mailed check,24.05,1764.75
2521-NPUZR,Two year,No,Credit card (automatic),101.0,7085.5
8242-SOQUO,Month-to-month,Yes,Electronic check,84.7,392.5
9823-EALYC,Two year,Yes,Bank transfer (automatic),80.85,5727.45
2314-TNDJQ,Two year,No,Credit card (automatic),55.65,3880.05
9714-EDSUC,Month-to-month,Yes,Mailed check,94.9,360.55
1383-EZRWL,Month-to-month,No,Mailed check,20.05,164.85
6617-WLBQC,One year,No,Credit card (automatic),81.85,1810.85
6652-YFFJO,Month-to-month,Yes,Electronic check,64.9,716.1
1401-FTHFQ,One year,Yes,Credit card (automatic),20.0,445.3
1803-BGNBD,Month-to-month,Yes,Electronic check,54.3,654.5
1470-PSXNM,One year,Yes,Electronic check,93.65,4520.15
9185-TQCVP,Month-to-month,Yes,Electronic check,85.15,1139.2
6481-LXPWL,One year,Yes,Credit card (automatic),36.1,1971.5
